1807041,1995-02-25,0,219797.9766
1807043,1995-03-04,0,179421.1388
1807488,1995-02-08,0,45753.9106
1807557,1995-03-08,0,158229.3131
1807590,1995-01-04,0,85677.8880
1807686,1995-01-29,0,171892.7280
1808262,1995-03-09,0,67738.4696
1808705,1995-02-04,0,91319.4958
1809665,1995-02-05,0,101209.0751
1810016,1994-12-25,0,83509.7316
1810179,1995-02-15,0,70027.8320
1811010,1995-01-08,0,40888.3412
1811136,1994-12-15,0,49384.3572
1812068,1995-02-26,0,107817.3548
1812775,1995-02-13,0,70937.6504
1812833,1995-01-13,0,41930.5198
1813313,1995-02-27,0,95812.2617
1813606,1995-01-16,0,41733.6480
1813698,1994-12-16,0,6481.4310
1815334,1994-11-24,0,47995.6970
1815554,1995-03-12,0,332654.9231
1815715,1994-11-20,0,21434.3218
1816101,1995-01-19,0,150204.9175
1816448,1995-03-03,0,171728.5316
1817058,1995-02-03,0,103397.2978
1817318,1995-01-17,0,76101.8264
1817383,1994-12-28,0,43170.1350
1817605,1995-01-25,0,152604.1828
1818662,1995-01-23,0,30241.6200
1819111,1995-02-11,0,53618.1984
1819489,1994-12-05,0,30393.9200
1819719,1995-02-08,0,9905.7070
1819781,1994-11-24,0,74620.3506
1820675,1995-01-11,0,69683.1831
1820802,1995-01-05,0,97300.5154
1821345,1995-01-13,0,55406.9725
1822048,1995-02-14,0,125793.0179
1822340,1995-02-14,0,28949.5008
1822533,1995-01-26,0,206151.6174
1822534,1995-01-10,0,86611.5430
1822662,1994-12-13,0,93874.9840
1822912,1995-01-08,0,156577.9048
1823011,1995-02-20,0,63078.8592
1823205,1995-03-03,0,67253.2588
1824388,1995-02-08,0,242091.6069
1825478,1995-01-28,0,31314.9950
1826112,1994-12-15,0,94625.9144
1826465,1995-02-11,0,122715.7268
1826663,1995-01-26,0,206623.8403
1827044,1995-02-06,0,177575.5636
1827495,1995-03-04,0,331854.9272
1827552,1995-01-10,0,136231.1132
1827585,1994-12-22,0,3313.2672
1827719,1995-03-11,0,101055.6111
1828994,1994-12-10,0,19337.1360
1829093,1994-12-14,0,48959.0328
1830210,1995-01-04,0,56908.4256
1830406,1995-01-09,0,5298.1292
1830499,1994-12-24,0,22582.7640
1831303,1995-02-06,0,213254.3150
1831812,1995-02-17,0,39473.9904
1832579,1995-03-08,0,98313.2010
1834755,1995-03-09,0,308449.5762
1835491,1995-01-31,0,116399.3864
1835680,1994-11-24,0,11563.1040
1835968,1995-01-07,0,48011.0076
1836993,1995-03-12,0,124748.0200
1837026,1995-02-27,0,138891.5793
1837798,1994-12-30,0,40712.1120
1838881,1995-03-11,0,148163.0478
1839585,1994-12-28,0,19371.8784
1840388,1995-02-09,0,112781.1580
1841058,1995-03-08,0,206181.2294
1841509,1995-02-09,0,19654.4340
1841793,1995-02-16,0,120282.7016
1842182,1995-01-11,0,85276.7972
1842531,1995-02-24,0,170547.9402
1842599,1995-03-08,0,44727.5010
1843143,1994-12-03,0,59673.4080
1843366,1995-02-25,0,129193.1518
1843845,1994-12-22,0,25903.0296
1844000,1995-01-20,0,44270.5824
1844194,1994-12-14,0,59067.5712
1844514,1994-11-27,0,69565.7160
1846402,1995-01-29,0,107593.1880
1846439,1995-03-01,0,147343.5642
1846470,1995-01-17,0,139872.3756
1847815,1995-01-08,0,18941.4720
1848199,1995-03-11,0,91557.4528
1849159,1995-01-19,0,106706.0054
1849958,1995-03-01,0,178519.7562
1850562,1994-12-28,0,65402.5680
1851620,1994-12-19,0,43604.5776
1851879,1995-02-14,0,162335.3296
1852324,1995-01-23,0,96490.1049
1852480,1995-01-17,0,27375.5200
1853479,1994-12-23,0,75308.0832
1853793,1994-11-28,0,22593.5892
1854592,1994-12-24,0,75669.2892
1854657,1994-12-30,0,68800.3200
1855110,1995-01-31,0,28900.9800
1855269,1995-01-08,0,38270.0890
1855398,1995-03-08,0,124937.5162
1855745,1995-03-03,0,109665.7212
1856994,1995-03-08,0,88601.8096
1857286,1995-02-02,0,5111.4816
1857894,1994-12-30,0,92449.1624
1857988,1995-01-19,0,141277.7554
1858311,1994-12-21,0,95645.3832
1858370,1995-01-29,0,228542.2020
1859202,1994-12-23,0,56957.8626
1859460,1994-12-07,0,142578.8472
1859555,1995-02-19,0,147208.9816
1859618,1995-01-31,0,143425.2477
1859651,1994-12-07,0,8016.7725
1859652,1995-01-29,0,138188.6800
1860450,1995-01-25,0,87750.4768
1860646,1995-03-04,0,123501.9598
1861030,1994-12-11,0,26456.1000
1861412,1994-12-04,0,7919.2800
1861472,1995-02-18,0,2581.1136
1861764,1995-01-21,0,73898.2692
1862084,1995-01-31,0,37638.2204
1862240,1995-02-16,0,169459.8588
1862981,1995-01-18,0,78011.5506
1863072,1995-02-06,0,146596.3390
1863236,1994-12-26,0,44484.8140
1864545,1995-01-25,0,114952.6496
1864805,1994-12-08,0,44457.5670
1865089,1995-02-27,0,261042.2898
1865510,1995-03-14,0,110489.9284
1866177,1994-12-25,0,47166.3700
1866659,1995-02-18,0,63381.6060
1866946,1995-02-06,0,145714.7284
1867364,1994-12-19,0,43251.8253
1867559,1995-01-28,0,215581.3416
1867780,1994-12-22,0,35588.2580
1868579,1995-01-27,0,56415.2763
1870178,1995-01-01,0,102167.6810
1870210,1995-02-25,0,174782.0538
1870311,1994-12-13,0,61198.9000
1870627,1995-02-01,0,2097.2176
1871008,1995-01-22,0,275079.2374
1871911,1995-03-13,0,21098.3940
1872514,1994-11-27,0,55139.4158
1872544,1995-03-03,0,110751.0254
1872609,1994-11-25,0,16521.6422
1872935,1995-03-01,0,110872.7880
1873090,1994-11-25,0,11991.1770
1873191,1994-12-29,0,24637.0040
1873447,1995-01-05,0,17002.3875
1874150,1995-03-04,0,167591.0080
1874436,1995-02-27,0,163368.2559
1875170,1995-01-13,0,124477.1564
1875394,1995-02-15,0,26382.5100
1875776,1995-02-26,0,105927.1807
1876290,1995-02-19,0,234347.4432
1876388,1994-12-21,0,93541.4212
1877760,1995-01-15,0,48261.4312
1877926,1995-02-24,0,37355.1191
1878340,1995-03-08,0,104939.4368
1878404,1995-02-05,0,187421.4385
1878628,1995-03-05,0,260272.3213
1878723,1994-11-20,0,13512.7300
1878818,1995-01-17,0,103673.3048
1879717,1995-02-23,0,16787.6160
1879874,1995-01-08,0,7527.4836
1879975,1995-02-08,0,29748.4330
1881251,1995-02-21,0,64910.9400
1881798,1995-01-27,0,45928.2437
1881824,1995-01-27,0,317585.0749
1882116,1994-12-31,0,30423.0024
1882885,1995-01-13,0,49569.9216
1883684,1995-02-07,0,77061.2040
1883879,1994-12-30,0,268978.0741
1884613,1995-01-22,0,11584.9548
1884644,1995-02-11,0,155735.6556
1885796,1995-01-17,0,213556.4680
1886087,1995-01-11,0,57460.5816
1886116,1995-03-12,0,57815.3016
1886146,1995-02-20,0,88450.1492
1886340,1995-03-04,0,227204.0330
1886626,1995-01-08,0,53984.5542
1887783,1995-01-24,0,9520.3570
1888230,1994-12-20,0,49720.9713
1888387,1995-01-07,0,83289.1410
1888483,1994-12-08,0,17979.5520
1888484,1995-02-04,0,178392.3516
1889191,1994-12-22,0,165569.6270
1891424,1994-12-09,0,51418.0656
1891812,1995-01-03,0,38919.3400
1893376,1994-12-22,0,51588.8076
1893410,1995-03-04,0,29630.5600
1893572,1994-12-16,0,32206.7100
1894019,1995-01-02,0,53867.8800
1894788,1994-12-25,0,7167.2055
1896608,1995-01-10,0,82812.4624
1896640,1994-11-29,0,17414.7540
1896677,1995-01-07,0,43870.0348
1896743,1995-02-19,0,128370.4629
1897056,1995-01-22,0,12285.7020
1897701,1995-01-26,0,55011.8436
1898182,1994-12-26,0,9865.1619
1898275,1995-01-18,0,236168.8674
1898469,1994-12-02,0,6152.4008
1898597,1995-02-05,0,67165.8134
1899109,1994-12-08,0,45628.0337
1899553,1995-02-04,0,71301.1122
1899748,1995-02-26,0,284810.2950
1900769,1995-01-24,0,66250.7370
1900928,1994-12-03,0,62981.0640
1901152,1994-12-17,0,29448.7380
1901671,1995-02-11,0,143354.0148
1902149,1995-03-05,0,77403.3970
1903047,1994-11-27,0,15548.0490
1903808,1994-12-24,0,59414.0250
1903910,1995-02-17,0,224923.9557
1904071,1995-01-06,0,116907.8008
1904197,1995-02-13,0,119136.5947
1904355,1995-02-01,0,182446.9917
1904423,1994-12-16,0,6733.1264
1904736,1994-12-20,0,2985.0600
1904774,1995-02-10,0,46217.9508
1904867,1994-12-20,0,128897.2476
1905285,1995-02-13,0,8958.0768
1905857,1994-12-27,0,27017.4528
1906406,1995-02-22,0,84886.7040
1906566,1994-12-29,0,23652.5835
1907204,1995-02-04,0,12187.6800
1907335,1995-02-14,0,148416.6836
1907783,1995-01-21,0,31763.8800
1908419,1994-12-26,0,49261.6800
1908740,1994-12-21,0,73649.3865
1908865,1995-03-06,0,298970.5358
1909059,1995-02-20,0,34125.5232
1909637,1994-11-30,0,5115.0645
1909795,1995-02-27,0,93268.5878
1910274,1995-01-11,0,87868.2534
1910400,1995-03-08,0,162745.9004
1910854,1995-03-01,0,55137.8100
1911554,1995-03-04,0,140304.8399
1911872,1995-03-07,0,70984.9480
1912225,1995-01-14,0,18799.4184
1912579,1995-01-08,0,128020.8960
1913158,1995-02-03,0,92513.5200
1913444,1995-02-16,0,123953.9432
1913570,1995-01-13,0,37508.5632
1914497,1995-01-04,0,4645.8048
1915748,1995-01-21,0,77197.2984
1916162,1995-01-01,0,81215.4135
1917092,1995-01-18,0,78663.1230
1918721,1995-02-22,0,71644.8150
1919141,1995-02-22,0,221608.9145
1919462,1995-02-19,0,256982.2911
1919715,1995-02-15,0,138225.0096
1919877,1995-02-08,0,102343.4365
1919970,1995-03-01,0,282367.0435
1920421,1994-12-23,0,3064.6756
1920673,1995-01-29,0,42780.1920
1921351,1995-02-22,0,117259.4448
1921863,1995-02-02,0,103948.5202
1922471,1995-03-07,0,33301.8406
1922757,1995-01-12,0,84642.7936
1922758,1994-12-03,0,58727.6370
1923877,1995-01-06,0,67237.4884
1924737,1995-02-07,0,33765.4920
1925159,1995-02-22,0,36853.1982
1925187,1995-02-14,0,103837.0278
1925698,1995-03-14,0,207198.4258
1927206,1995-03-01,0,101760.1838
1927808,1995-02-24,0,275552.6598
1928452,1995-01-23,0,70152.5484
1929249,1994-12-31,0,53573.5710
1929312,1995-01-22,0,53220.9900
1929699,1995-03-09,0,263499.6033
1930690,1995-03-01,0,124255.1028
1931072,1994-12-10,0,118612.7253
1931361,1995-01-09,0,105885.2197
1932098,1995-02-17,0,224033.4718
1932641,1995-02-28,0,208473.6740
1934211,1995-01-18,0,168970.1580
1934406,1995-03-10,0,161865.0456
1934816,1995-03-01,0,48407.3768
1935399,1995-02-09,0,12028.9776
1935682,1995-01-14,0,87007.5360
1936261,1994-12-30,0,65853.3976
1936736,1995-01-12,0,94821.6753
1937287,1994-12-08,0,57495.5640
1938788,1995-01-27,0,79869.8670
1939171,1995-01-08,0,2632.4208
1940256,1995-01-12,0,47494.4400
1940611,1994-12-04,0,31174.3674
1940962,1995-03-12,0,130574.8326
1941029,1995-02-11,0,88245.0408
1941349,1995-03-12,0,158015.4648
1941376,1995-01-01,0,8280.7232
1942918,1995-02-09,0,204469.7596
1943812,1995-03-02,0,17464.2910
1944577,1995-01-29,0,82841.1294
1944868,1994-12-28,0,9894.6582
1945440,1994-12-29,0,224686.8720
1946053,1994-11-26,0,48775.8309
1946976,1994-12-17,0,61956.5058
1947206,1994-12-26,0,158233.8946
1947525,1995-03-08,0,181060.0900
1947782,1995-02-04,0,71047.2308
1948582,1994-11-29,0,23366.7280
1950116,1995-02-06,0,46141.1769
1950340,1995-01-23,0,129003.2615
1950981,1995-01-19,0,23293.9440
1951303,1994-12-10,0,26185.3497
1951334,1994-12-18,0,13807.4112
1952128,1995-02-25,0,208339.3413
1952868,1995-03-05,0,185813.5196
1952934,1995-01-05,0,57183.7350
1953155,1995-01-11,0,39222.8100
1953536,1994-12-12,0,28563.7161
1954308,1995-03-04,0,64235.6472
1954338,1994-12-26,0,75593.2320
1954503,1995-02-06,0,55737.3168
1954977,1995-02-05,0,137792.3625
1956673,1994-12-30,0,185979.3431
1957955,1995-01-06,0,107459.6922
1958343,1995-02-16,0,160062.6201
1958855,1995-02-23,0,145228.9949
1959042,1994-12-17,0,8055.7386
1959905,1994-12-01,0,39225.1280
1959973,1995-01-24,0,42709.7088
1960224,1995-01-26,0,121973.7744
1961378,1994-12-18,0,19326.5904
1961863,1995-03-04,0,45810.9120
1962020,1995-02-06,0,185154.3666
1962307,1995-01-01,0,6158.6220
1962658,1995-03-07,0,6968.7486
1962947,1995-02-15,0,40982.1984
1964420,1995-02-16,0,189961.3118
1965607,1995-02-02,0,1827.4121
1966019,1995-02-27,0,282490.8082
1966496,1994-12-14,0,54659.6640
1967079,1995-03-07,0,133308.6328
1968038,1995-02-16,0,57278.9580
1969217,1995-03-13,0,326459.3566
1969218,1994-11-29,0,48194.9544
1969861,1995-01-17,0,127779.2118
1970177,1995-01-04,0,69370.7502
1971490,1995-01-08,0,121593.3704
1971876,1995-02-15,0,177768.3568
1972224,1995-02-18,0,69986.6245
1973379,1994-12-18,0,2638.0926
1973890,1995-02-15,0,121566.1581
1973990,1995-01-26,0,49319.2392
1975008,1995-02-06,0,58975.0378
1975239,1995-03-03,0,93375.1496
1975494,1994-12-19,0,103748.9130
1975942,1995-01-21,0,162359.9116
1976613,1995-02-05,0,127586.0606
1976802,1995-02-28,0,231147.8806
1976930,1995-02-21,0,72050.1300
1977478,1995-02-09,0,28585.9728
1977505,1995-02-17,0,109542.2194
1978115,1995-02-05,0,101545.0477
1978118,1994-12-17,0,76556.7744
1978692,1995-01-05,0,60009.4290
1978695,1995-01-28,0,55731.0516
1978786,1994-12-17,0,44335.7642
1979010,1995-02-21,0,62035.2897
1979073,1995-02-11,0,26038.9776
1979075,1995-01-02,0,32989.6658
1979589,1995-03-01,0,225512.7069
1980999,1995-01-20,0,77399.1972
1981282,1995-01-13,0,10160.8507
1981761,1994-12-19,0,42111.6192
1981925,1994-12-23,0,93585.5040
1982055,1995-01-11,0,42587.9330
1982337,1994-11-28,0,34986.1680
1984583,1995-01-10,0,59758.1970
1984740,1994-11-29,0,20011.4096
1984933,1995-01-18,0,196207.3148
1985415,1994-12-10,0,23937.1764
1985634,1994-12-25,0,71446.0824
1985734,1995-01-29,0,75079.8350
1986817,1995-01-16,0,13017.2770
1987907,1994-12-15,0,17334.0189
1988128,1995-03-07,0,54256.9500
1988612,1995-02-13,0,81117.7960
1990050,1995-02-14,0,13780.3050
1991879,1995-01-24,0,3586.1962
1991904,1994-12-05,0,76633.4328
1992450,1995-01-26,0,96983.1504
1993063,1994-11-17,0,86549.3664
1993187,1995-03-02,0,179055.4837
1993318,1995-02-16,0,80934.3350
1993698,1995-01-06,0,138438.1210
1993959,1995-02-10,0,124957.8408
1994343,1995-01-24,0,207565.0028
1995173,1995-01-18,0,46917.4188
1995649,1995-01-18,0,75086.5680
1995778,1995-02-28,0,139028.8776
1995909,1995-02-15,0,94627.6248
1995975,1995-01-15,0,110193.0078
1996321,1995-02-09,0,165839.8288
1998246,1995-01-27,0,173702.1166
1998626,1995-03-08,0,297557.5944
1999200,1995-01-01,0,113665.6084
2000549,1995-02-14,0,165483.9760
2000992,1994-12-09,0,43252.6080
2002691,1995-03-10,0,55568.5020
2004161,1995-01-12,0,73648.6899
2004325,1994-12-14,0,80002.3140
2004582,1994-12-24,0,75625.7154
2004614,1995-02-01,0,51190.8910
2005059,1994-12-12,0,63402.9074
2005762,1995-03-14,0,88718.9590
2005894,1995-03-02,0,49119.6060
2005956,1995-02-27,0,126922.4816
2006340,1994-12-12,0,21061.1352
2006663,1995-03-09,0,106550.3050
2006882,1995-02-10,0,50798.3810
2007428,1994-11-27,0,37756.8282
2007524,1994-11-21,0,65018.0160
2008067,1995-01-29,0,166199.3278
2008101,1995-03-13,0,92504.5360
2008260,1995-01-15,0,3000.7614
2008288,1995-01-24,0,124622.8700
2008615,1994-11-23,0,79933.1328
2008707,1995-01-28,0,213429.1492
2010021,1995-02-17,0,252521.3808
2010818,1995-03-11,0,174260.5985
2011142,1995-02-12,0,56956.3434
2011430,1995-01-01,0,97045.5973
2011622,1994-12-19,0,107062.0173
2012000,1995-02-12,0,133573.7180
2012132,1994-12-25,0,11642.4000
2012967,1995-02-25,0,101093.0850
2013376,1995-03-07,0,129590.0319
2013507,1995-03-06,0,127661.8417
2013573,1995-02-11,0,4530.9726
2013702,1994-12-28,0,20728.4805
2014467,1995-01-20,0,30825.0360
2015524,1994-12-13,0,81028.1880
2015973,1995-02-10,0,126964.3567
2016004,1995-01-18,0,136542.2046
2016227,1995-01-01,0,18567.9585
2016516,1995-02-14,0,48311.7264
2017088,1995-02-14,0,228311.6535
2017793,1995-02-01,0,263232.2020
2019815,1995-01-19,0,35014.9590
2019907,1995-01-25,0,83951.1100
2019973,1994-12-14,0,121506.2784
2020420,1995-01-30,0,141838.2752
2020610,1995-02-05,0,330992.1707
2021088,1995-01-02,0,8960.9436
2023201,1995-02-11,0,145077.4391
2023297,1994-11-26,0,35413.9366
2023331,1995-02-01,0,72118.1512
2023911,1995-03-11,0,277690.9912
2024070,1995-02-19,0,206105.1396
2024964,1995-01-25,0,117790.4430
2026147,1995-02-28,0,116860.4748
2026531,1995-02-26,0,118438.2222
2026912,1995-01-03,0,249465.4900
2027394,1995-03-07,0,88409.6296
2027557,1995-02-05,0,81414.5250
2027939,1995-02-03,0,180064.4150
2028070,1994-12-26,0,44211.7350
2028291,1994-12-18,0,36264.5400
2028293,1995-02-24,0,86749.6080
2029377,1994-11-20,0,129076.2608
2031265,1995-01-12,0,164936.4267
2032485,1995-03-10,0,89800.9056
2033573,1995-03-07,0,79368.5210
2033893,1995-03-04,0,22173.0912
2033922,1995-01-20,0,172697.8764
2034084,1995-01-22,0,166003.3736
2034181,1995-02-03,0,119893.8552
2034244,1995-02-21,0,161232.1823
2036999,1995-02-11,0,34159.9572
2037510,1995-03-07,0,173069.7415
2038019,1995-03-06,0,57389.6700
2039235,1995-01-10,0,47515.5900
2039362,1994-12-10,0,25831.7280
2040071,1994-11-22,0,44066.6600
2040167,1994-12-26,0,28370.2580
2040193,1995-03-08,0,13300.2100
2040485,1995-01-08,0,42348.0336
2041350,1995-03-06,0,96239.1830
2041763,1994-12-14,0,56318.7840
2043462,1995-03-02,0,73924.3050
2045540,1995-01-17,0,62227.6226
2046469,1995-01-30,0,131569.7320
2047264,1995-01-25,0,34806.1025
2047622,1995-01-14,0,140194.2430
2048487,1995-03-07,0,48830.1210
2049219,1995-02-08,0,248553.9640
2049669,1994-12-06,0,26169.8400
2050151,1995-01-11,0,152418.7870
2050369,1995-02-21,0,134485.3309
2050400,1995-01-04,0,128456.6812
2050599,1995-03-12,0,68719.5158
2051136,1995-03-08,0,275116.0107
2052390,1995-02-25,0,65590.5666
2053376,1995-02-10,0,28104.3418
2054341,1995-01-21,0,164254.0248
2055009,1995-01-02,0,43919.9236
2055012,1995-02-22,0,88218.3420
2055584,1995-01-04,0,43845.6315
2056385,1995-01-12,0,121528.7970
2056387,1995-02-06,0,167757.9040
2057255,1995-01-02,0,50570.3392
2057543,1995-02-25,0,98855.9882
2059009,1995-02-09,0,14197.0720
2059136,1994-11-18,0,38846.6400
2059302,1995-02-02,0,52064.9280
2059813,1995-01-06,0,152452.7536
2059942,1995-01-09,0,64160.5719
2060449,1995-03-08,0,340743.1088
2060677,1995-02-05,0,90725.2431
2060869,1995-01-09,0,136559.1119
2060897,1995-01-21,0,81695.7252
2061185,1994-12-21,0,156839.5249
2061735,1995-02-16,0,15701.1960
2062151,1995-01-19,0,152437.8864
2062243,1995-02-01,0,64287.9250
2062753,1994-12-22,0,33044.9480
2062790,1995-03-07,0,130072.2267
2062914,1995-01-21,0,172592.7636
2063169,1994-12-06,0,54796.7159
2063457,1994-12-05,0,53566.6824
2064770,1995-01-07,0,59052.4480
2064834,1995-03-05,0,120802.1774
2065824,1994-11-30,0,26419.1018
2066692,1995-03-04,0,80216.3280
2067265,1995-01-21,0,3511.3272
2067719,1995-01-22,0,103715.7432
2068805,1995-02-21,0,223232.4994
2069313,1995-01-12,0,165786.2293
2069510,1994-12-08,0,10845.2160
2070050,1995-03-05,0,19128.5144
2071494,1994-12-11,0,27150.1659
2072257,1995-02-04,0,215013.7926
2072357,1995-02-21,0,22413.9006
2072517,1995-01-31,0,126135.8538
2074277,1995-02-21,0,85635.7740
2074471,1994-12-22,0,33450.5952
2074528,1995-03-05,0,35260.0290
2074628,1995-03-07,0,285940.1312
2074690,1995-01-03,0,30164.3810
2077607,1995-01-10,0,83565.1314
2077633,1995-03-07,0,39805.7125
2077670,1995-01-11,0,109801.7020
2077826,1995-03-02,0,192880.7517
2078242,1995-01-12,0,92854.2678
2078311,1995-01-10,0,6126.6000
2078339,1994-12-21,0,47711.5824
2080865,1995-01-26,0,51891.4900
2080962,1995-02-11,0,132999.5625
2081062,1995-01-22,0,154449.9362
2082022,1995-02-04,0,123099.0912
2082434,1995-02-24,0,101742.7553
2082759,1995-01-23,0,131680.2750
2083271,1995-02-26,0,254264.9650
2083428,1995-01-21,0,104150.1666
2084196,1995-01-22,0,46933.9200
2084517,1994-11-23,0,70126.2640
2085858,1995-03-08,0,139833.1452
2086084,1995-02-05,0,101146.6279
2086496,1995-02-04,0,59927.5927
2086535,1995-01-16,0,45880.9488
2086848,1995-03-11,0,192834.3970
2086918,1994-11-29,0,23970.1744
2087559,1995-01-10,0,54013.2642
2088000,1995-01-06,0,122785.8390
2088544,1995-01-02,0,35177.5116
2088641,1995-02-25,0,174146.9708
2088962,1994-12-15,0,93500.6160
2089571,1995-01-29,0,94096.9795
2089667,1995-02-02,0,60980.4162
2091042,1994-11-27,0,78659.2400
2091654,1994-12-02,0,8329.9590
2091971,1995-01-30,0,77443.9004
2093730,1995-01-28,0,46656.6888
2095556,1994-12-19,0,48652.1400
2095622,1995-02-15,0,26031.6672
2095718,1995-03-12,0,95390.0838
2095719,1995-03-09,0,126833.1270
2096034,1994-12-11,0,46217.9496
2096291,1994-12-26,0,68693.7400
2096419,1995-01-11,0,94577.2520
2097025,1995-02-28,0,260092.7543
2097190,1994-12-31,0,165846.6106
2097668,1994-12-28,0,213514.4322
2100960,1994-12-09,0,101124.1358
2101251,1994-12-10,0,72398.1024
2101474,1994-12-08,0,31476.3500
2101798,1994-12-14,0,39437.2800
2102149,1995-02-26,0,129633.2982
2102211,1995-02-15,0,196701.6522
2102371,1994-12-07,0,54660.8622
2102791,1995-03-02,0,139212.6912
2103172,1995-02-07,0,65536.3300
2105860,1995-03-01,0,90199.5200
2106308,1995-01-21,0,10179.6680
2106369,1995-02-03,0,191784.6944
2106820,1995-03-11,0,40253.3040
2106852,1995-01-01,0,86362.6216
2107878,1995-02-28,0,100552.7232
2108997,1995-02-12,0,28416.6738
2109504,1995-02-22,0,102513.7315
2110337,1995-03-13,0,51237.4606
2110465,1994-12-27,0,22116.2448
2110500,1994-12-29,0,9944.7075
2110919,1995-01-29,0,33433.5968
2110979,1995-01-16,0,3948.0297
2112162,1995-01-05,0,5434.0200
2112512,1995-03-10,0,235743.0442
2112609,1995-02-28,0,113304.5450
2113446,1995-01-08,0,91594.4872
2113797,1995-01-03,0,53706.5568
2114663,1995-02-17,0,105113.5008
2115234,1994-11-24,0,45142.9160
2115392,1994-12-02,0,10278.3600
2115490,1994-12-11,0,25580.9875
2116640,1994-12-01,0,69202.5936
2116675,1995-02-15,0,77671.4508
2117286,1995-03-13,0,187030.9668
2117350,1995-01-29,0,105157.9788
2117635,1995-03-11,0,13141.0552
2117702,1994-12-22,0,133767.9828
2118912,1995-01-17,0,16674.7500
2120611,1995-02-10,0,39039.5232
2120902,1994-12-27,0,78736.0960
2120995,1995-01-23,0,54563.1360
2123072,1995-02-18,0,76687.9937
2123200,1995-01-02,0,39444.5124
2123939,1995-03-12,0,179129.8297
2124096,1995-03-09,0,202158.3388
2124163,1995-02-19,0,241438.0570
2124293,1995-01-02,0,149485.5560
2125056,1995-01-10,0,61392.0384
2125827,1994-12-16,0,3222.7470
2126213,1994-12-26,0,147271.1482
2126499,1995-01-11,0,33923.8642
2126624,1995-01-07,0,70254.7328
2126976,1995-01-21,0,21645.6512
2127777,1995-02-06,0,30460.9600
2128162,1995-03-07,0,83194.5555
2128448,1995-02-25,0,21192.8618
2129029,1995-02-11,0,241597.7826
2129057,1995-02-20,0,170329.8874
2129223,1995-03-01,0,138331.8828
2129344,1995-02-28,0,189974.5214
2129474,1995-02-25,0,66025.5111
2129734,1994-12-03,0,6455.1396
2129860,1995-01-27,0,104042.7054
2130501,1995-01-05,0,37862.9526
2130693,1995-02-03,0,215273.5060
